id,relevance
121450,2.4907034021930508
121451,2.485689365800538
121452,2.4907034021930508
121455,2.118433040244822
121456,2.6121393316217985
121458,2.7484771999922843
121459,2.485689365800538
121461,2.485689365800538
121462,2.485689365800538
121463,2.485689365800538
121464,2.7484771999922843
121465,2.2779797360670666
121467,2.4296268823910006
121468,2.1345825630706012
121471,2.6007467582586106
121472,2.2787990641131493
121473,2.4907034021930508
121474,2.687545598788324
121476,2.6007467582586106
121477,2.3495059446151547
121479,2.6121393316217985
121480,2.7484771999922843
121481,2.3495059446151547
121483,2.687545598788324
121485,2.485689365800538
121487,2.3495059446151547
121488,2.4296268823910006
121489,2.3495059446151547
121490,2.2779797360670666
121491,2.307656783404669
121492,2.3495059446151547
121493,2.6007467582586106
121496,2.485689365800538
121497,2.1626034995929735
121498,2.4086397210118404
121499,2.53615056710736
121500,2.744012660659583
121501,2.307656783404669
121505,2.5740478600222754
121506,2.182070306956292
121507,2.3495059446151547
121508,2.1429519208674037
121509,2.066621800457827
121510,2.3495059446151547
121511,2.4907034021930508
121512,2.3495059446151547
121515,2.4296268823910006
121518,2.7484771999922843
121519,2.2257505374153608
121520,2.6007467582586106
121522,2.687545598788324
121523,2.4559278724490645
121524,2.485689365800538
121525,2.485689365800538
121526,2.485689365800538
121528,2.6007467582586106
121532,2.0121151658985594
121533,2.394688466754929
121537,2.3495059446151547
121539,2.3495059446151547
121540,2.3495059446151547
121541,2.687545598788324
121542,2.7484771999922843
121543,2.394688466754929
121544,2.5941035112101503
121545,2.182070306956292
121549,2.687545598788324
121550,2.2257505374153608
121551,2.687545598788324
121552,2.2257505374153608
121554,2.098781461519253
121556,2.6007467582586106
121560,2.1626034995929735
121562,2.485689365800538
121566,2.2257505374153608
121569,2.485689365800538
121572,1.9331238298288462
121573,2.7484771999922843
121574,2.1626034995929735
121577,2.744012660659583
121578,2.557972120184206
121579,2.744012660659583
121581,2.747025015749564
121583,2.6121393316217985
121585,2.4907034021930508
121586,2.687545598788324
121587,2.687545598788324
121588,2.098781461519253
121589,2.4559278724490645
121590,2.7484771999922843
121591,2.485689365800538
121592,2.3495059446151547
121593,2.3495059446151547
121594,2.7484771999922843
121596,2.687545598788324
121600,2.4086397210118404
121601,2.3495059446151547
121604,2.485689365800538
121605,2.0334656270316294
121606,2.485689365800538
121607,2.7484771999922843
121608,2.2257505374153608
121609,2.098781461519253
121610,2.687545598788324
121611,2.6007467582586106
121612,2.4296268823910006
121613,2.53615056710736
121614,2.6007467582586106
121615,2.687545598788324
121617,2.7484771999922843
121618,2.1626034995929735
121619,2.2257505374153608
121620,2.5941035112101503
121623,2.2779797360670666
121624,2.3495059446151547
121625,2.2257505374153608
121628,2.687545598788324
121629,2.107570118373455
121630,2.0334656270316294
121631,2.485689365800538
121632,2.2257505374153608
121633,2.182070306956292
121634,2.7484771999922843
121635,2.744012660659583
121636,2.1626034995929735
121638,2.2936331939517953
121640,2.39093325594632
121642,2.6007467582586106
121644,2.744012660659583
121646,2.687545598788324
121647,2.3495059446151547
121649,2.3495059446151547
121651,2.4086397210118404
121653,2.4559278724490645
121655,2.2812660068050006
121656,2.2812660068050006
121657,2.4592931603172294
121658,2.3495059446151547
121660,2.1626034995929735
121661,2.687545598788324
121664,2.7484771999922843
121665,2.7484771999922843
121668,2.4086397210118404
121669,2.182070306956292
121670,2.3495059446151547
121671,2.3495059446151547
121672,2.0334656270316294
121673,2.4907034021930508
121674,2.182070306956292
121676,2.687545598788324
121677,2.485689365800538
121678,2.687545598788324
121679,2.687545598788324
121680,2.2812660068050006
121681,2.5740478600222754
121682,2.687545598788324
121683,2.394688466754929
121684,2.3495059446151547
121685,2.4907034021930508
121686,2.098781461519253
121690,2.6121393316217985
121691,2.687545598788324
121693,2.3495059446151547
121696,2.7484771999922843
121699,2.2257505374153608
121700,2.107570118373455
121701,2.3495059446151547
121702,2.3495059446151547
121703,2.066621800457827
121704,2.687545598788324
121705,2.4086397210118404
121706,2.3495059446151547
121707,2.3495059446151547
121708,2.2779797360670666
121709,2.3495059446151547
121710,2.394688466754929
121711,2.4592931603172294
121712,2.485689365800538
121713,2.485689365800538
121714,2.307656783404669
121716,2.2257505374153608
121717,2.2257505374153608
121721,2.485689365800538
121723,2.687545598788324
121725,2.2257505374153608
121727,2.687545598788324
121728,2.485689365800538
121729,2.098781461519253
121730,2.687545598788324
121731,2.4086397210118404
121732,2.4299158395837623
121734,2.4592931603172294
121737,2.557972120184206
121739,2.7436128897879737
121740,2.3495059446151547
121741,2.1626034995929735
121743,2.3495059446151547
121745,2.3495059446151547
121747,2.485689365800538
121748,2.687545598788324
121749,2.2358638936461532
121751,2.6007467582586106
121752,2.6007467582586106
121753,2.4086397210118404
121754,2.4907034021930508
121755,2.1429519208674037
121757,2.39093325594632
121758,2.485689365800538
121759,2.485689365800538
121760,2.687545598788324
121761,2.298954068803853
121763,2.182070306956292
121765,2.5855555584903938
121766,2.485689365800538
121767,2.485689365800538
121768,2.7436128897879737
121769,2.6121393316217985
121770,2.030712799250257
121771,2.182070306956292
121774,2.3495059446151547
121775,2.7421607055452535
121776,2.4559278724490645
121777,2.3495059446151547
121778,2.687545598788324
121779,2.2257505374153608
121783,2.098781461519253
121785,2.4296268823910006
121786,2.0889382985756533
121788,2.687545598788324
121790,2.687545598788324
121791,2.485689365800538
121792,2.7421607055452535
121795,2.6007467582586106
121797,2.485689365800538
121799,2.485689365800538
121800,2.2812660068050006
121801,2.7436128897879737
121802,2.744012660659583
121805,2.687545598788324
121806,2.687545598788324
121807,2.687545598788324
121808,2.3495059446151547
121812,2.4592931603172294
121816,2.485689365800538
121817,2.485689365800538
121818,2.0334656270316294
121821,2.7421607055452535
121822,2.118433040244822
121824,2.5941035112101503
121827,2.687545598788324
121828,2.7436128897879737
121829,2.744012660659583
121832,2.4559278724490645
121833,2.687545598788324
121835,2.687545598788324
121838,2.687545598788324
121839,2.485689365800538
121840,2.3495059446151547
121841,2.4592931603172294
121842,2.4086397210118404
121843,2.7436128897879737
121847,2.485689365800538
121848,2.1626034995929735
121849,2.687545598788324
121850,2.485689365800538
121851,2.485689365800538
121852,2.6121393316217985
121854,2.3495059446151547
121855,2.485689365800538
121856,2.3495059446151547
121859,2.687545598788324
121860,2.744012660659583
121862,2.687545598788324
121864,2.3495059446151547
121865,2.744012660659583
121867,2.485689365800538
121868,2.39093325594632
121870,2.394688466754929
121872,2.1626034995929735
121873,2.6007467582586106
121874,2.5740478600222754
121877,2.007149536674817
121880,2.687545598788324
121887,2.4907034021930508
121889,2.687545598788324
121890,2.485689365800538
121891,2.4086397210118404
121893,2.107570118373455
121894,2.066621800457827
121895,2.182070306956292
121896,2.3495059446151547
121898,2.1626034995929735
121900,2.7434979163970663
121902,2.4907034021930508
121903,2.485689365800538
121905,2.2812660068050006
121906,2.3495059446151547
121908,2.1626034995929735
121911,2.485689365800538
121912,2.744950100639786
121913,2.485689365800538
121914,2.744950100639786
121916,2.4296268823910006
121917,2.485689365800538
121918,2.2257505374153608
121920,2.2257505374153608
121922,2.687545598788324
121923,2.687545598788324
121924,2.2058044390496945
121925,2.485689365800538
121926,2.066621800457827
121928,2.687545598788324
121929,2.744950100639786
121930,2.5941035112101503
121931,2.485689365800538
121932,2.3495059446151547
121934,2.485689365800538
121935,2.687545598788324
121936,2.687545598788324
121937,2.687545598788324
121938,2.485689365800538
121939,1.9810503048421946
121941,2.485689365800538
121942,2.687545598788324
121943,2.687545598788324
121944,2.485689365800538
121947,2.485689365800538
121948,2.221434630806647
121949,2.6007467582586106
121950,2.744950100639786
121952,2.744950100639786
121955,2.687545598788324
121956,2.687545598788324
121957,2.394688466754929
121958,2.1626034995929735
121959,2.744950100639786
121960,2.744950100639786
121962,2.2058044390496945
121963,2.5941035112101503
121964,2.687545598788324
121965,2.687545598788324
121966,2.4907034021930508
121967,2.744950100639786
121968,2.744950100639786
121970,2.3495059446151547
121971,2.2257505374153608
121972,2.485689365800538
121974,2.53615056710736
121977,2.2812660068050006
121978,2.744950100639786
121979,2.744950100639786
121980,2.485689365800538
121981,2.2257505374153608
121982,2.485689365800538
121984,2.687545598788324
121986,2.3495059446151547
121987,2.2257505374153608
121989,2.4086397210118404
121990,2.744012660659583
121991,2.6121393316217985
121993,2.485689365800538
121995,2.182070306956292
121996,2.182070306956292
121997,2.2257505374153608
121998,2.744950100639786
121999,2.744950100639786
122001,2.4086397210118404
122003,2.1626034995929735
122005,2.744950100639786
122009,2.6121393316217985
122010,2.485689365800538
122011,2.221434630806647
122013,2.6121393316217985
122015,2.687545598788324
122019,2.744950100639786
122020,2.1626034995929735
122022,2.485689365800538
122024,2.5740478600222754
122025,2.3495059446151547
122028,2.687545598788324
122029,2.485689365800538
122031,1.9688626336308792
122033,2.7434979163970663
122035,2.4296268823910006
122037,2.687545598788324
122038,2.744950100639786
122039,2.4907034021930508
122040,2.4907034021930508
122041,2.066621800457827
122042,2.744012660659583
122046,2.485689365800538
122049,2.182070306956292
122051,2.3495059446151547
122053,2.2779797360670666
122054,2.2257505374153608
122055,2.2257505374153608
122056,2.2257505374153608
122057,2.3495059446151547
122059,2.3495059446151547
122060,2.2812660068050006
122061,2.485689365800538
122062,2.687545598788324
122063,2.4086397210118404
122064,2.3495059446151547
122065,2.485689365800538
122066,2.485689365800538
122067,2.687545598788324
122071,2.7455285214654435
122072,2.687545598788324
122074,2.744950100639786
122076,2.4086397210118404
122077,2.1626034995929735
122078,2.3495059446151547
122079,2.485689365800538
122080,2.098781461519253
122081,2.4907034021930508
122082,2.030547144201727
122083,2.485689365800538
122084,2.066621800457827
122085,2.5941035112101503
122086,2.744950100639786
122087,2.744950100639786
122090,2.3495059446151547
122091,2.394688466754929
122092,2.6121393316217985
122095,2.687545598788324
122096,2.2257505374153608
122097,2.6121393316217985
122098,2.182070306956292
122099,2.182070306956292
122100,2.182070306956292
122101,2.6121393316217985
122103,2.744950100639786
122104,2.485689365800538
122109,2.2779797360670666
122112,2.007149536674817
122114,2.107570118373455
122115,2.182070306956292
122116,1.9688626336308792
122117,2.182070306956292
122118,2.107570118373455
122119,1.9688626336308792
122121,2.307656783404669
122123,2.4592931603172294
122124,2.744950100639786
122126,2.1429519208674037
122127,2.687545598788324
122129,2.485689365800538
122133,2.4086397210118404
122134,2.6121393316217985
122135,2.687545598788324
122136,2.118433040244822
122141,2.744012660659583
122142,2.485689365800538
122144,2.687545598788324
122145,2.687545598788324
122148,2.485689365800538
122149,2.744950100639786
122150,2.3495059446151547
122152,2.3495059446151547
122153,2.3495059446151547
122154,2.485689365800538
122155,2.0743424574832137
122159,2.3495059446151547
122160,2.0955168681185037
122161,2.6121393316217985
122162,2.744950100639786
122163,2.744950100639786
122164,2.687545598788324
122166,2.2257505374153608
122167,2.3495059446151547
122170,2.4296268823910006
122171,2.3495059446151547
122172,2.744012660659583
122173,2.744950100639786
122174,2.687545598788324
122180,2.744950100639786
122181,1.9548678447901693
122182,2.182070306956292
122183,2.53615056710736
122184,2.3495059446151547
122185,2.5855555584903938
122186,2.4559278724490645
122187,2.744950100639786
122188,2.687545598788324
122189,2.744950100639786
122190,2.2257505374153608
122191,2.485689365800538
122193,2.744012660659583
122194,2.4907034021930508
122195,2.6121393316217985
122197,2.744950100639786
122198,2.744950100639786
122199,2.744950100639786
122200,2.53615056710736
122201,2.744950100639786
122202,2.485689365800538
122203,2.066621800457827
122204,2.485689365800538
122205,2.182070306956292
122206,2.485689365800538
122208,2.744950100639786
122209,2.4907034021930508
122210,2.744950100639786
122211,2.485689365800538
122212,1.942680173578854
122213,2.485689365800538
122214,2.182070306956292
122215,2.298954068803853
122216,2.6007467582586106
122217,2.6121393316217985
122218,2.2936331939517953
122219,2.4086397210118404
122220,2.1626034995929735
122221,2.3495059446151547
122222,2.1626034995929735
122223,2.485689365800538
122224,2.182070306956292
122226,2.744950100639786
122228,2.485689365800538
122229,2.687545598788324
122230,2.5941035112101503
122231,2.4907034021930508
122232,2.485689365800538
122233,2.007149536674817
122234,2.687545598788324
122237,2.5941035112101503
122238,2.1626034995929735
122244,2.6121393316217985
122245,2.107570118373455
122246,2.394688466754929
122247,1.9557246560483144
122251,2.6121393316217985
122252,2.3495059446151547
122253,2.307656783404669
122256,2.744950100639786
122257,2.744012660659583
122258,2.220233701889201
122259,2.6121393316217985
122261,2.485689365800538
122262,2.4559278724490645
122263,2.485689365800538
122264,2.744950100639786
122265,2.744950100639786
122267,2.687545598788324
122269,2.107570118373455
122270,2.4907034021930508
122271,2.107570118373455
122274,2.3495059446151547
122275,1.942680173578854
122276,2.485689365800538
122278,2.4907034021930508
122279,2.4296268823910006
122280,2.485689365800538
122281,2.2257505374153608
